"Name","Barcode","SKU","Replenishment","Lead time","Days of stock","Vendors","Adjusted sales velocity/day","Sells out in","Last received at","Sales","Stockouts","Cost price","Category","Stock"
"Mission First Tactical Ammo Crate Dump Bin Display of 400 15/30PM556BAG 15/30 round 5.56 Polymer Mags",,"=""14015""",1,14,30,"mission first tactical, llc",0,0,,0,210,3740,"Magazines",0
"Mission First Tactical Ammo Crate dump bin of 400 10/30pm556bag 10 round 5.56 Polymer Mags",,"=""14007""",1,14,30,"mission first tactical, llc",0,0,,0,210,3740,"Magazines",0
"Sig Sauer SIGM400, 5.56 NATO, RIFLE, 16IN, ROSE, BLK, SEMI, ROMEO 5X2, TELE STOCK, AL MLOK HG","=""798681716593""","=""26726""",4,14,30,"sig sauer inc, rsr group",0.08,0,,2,25,526.85,"Rifles",0
"Bergara Premier Divide Series 6.5PRC 24 Rifle, Threaded 5/8-24, Omni Muzzle Brake, Carbon Fiber Stock, 3 Rd, Right Hand","=""043125065424""","=""21466""",2,14,30,"rsr group, bergara/blackpowder products",0.03,0,"12/05/2023",1,32,1191.9,"Rifles",0
"Canik CA Mete MC9 9mm 3.2 10rd OR Semi-Auto CA Compliant Pistol - FDE","=""787450932692""","=""26951""",12,14,30,"century arms",0.27,0,,27,22,359.81,"Pistols",0
"Ammo Inc 5.56NATO 55gr M193 Ammo Rifle Ammo - 20RD BOX","=""818778024964""","=""27952""",395,14,30,"unknown",9.39,2,,947.99,3,7.7,"Rifle Ammo",2.01
"Mission First Tactical Ammo Crate Dump Bin Display of 400 EXDPM556 30 round 5.56 Polymer Mags","=""814002024304""","=""14104""",1,14,30,"mission first tactical, llc",0,0,,0,210,3300,"Magazines",0
"Winchester Ammo WLP #7 Large Pistol Primers - 1000 count","=""020892300088""","=""19357""",43,4,13,"sports south llc, winchester ammunition",2.82,0,"07/17/2023",593,177,41.47,"Primers",0
"Live Free Armory LF17 OEM Glock Slide W/RMR Cut - Nitride","=""16895""","=""16895""",28,50,53,"live free armory",0.16,0,"02/19/2025",34,89,88.4,"Glock Slides",0
"Beretta 687 Silver Pigeon V Sporting B-Fast 12GA 3 O/U Shotgun - 30","=""082442975771""","=""20261""",1,13,22,"beretta usa corp., rsr group",0,0,"01/02/2024",1,156,1903.88,"Shotguns",0
"Winchester WSP Small Pistol Primers #1-1/2 1000 Count","=""020892300064""","=""18476""",38,0,9,"winchester ammunition",5.2,0,"05/09/2023",1093,86,54.78,"Primers",0
"Benelli Super Black Eagle 3 Mossy Oak 12 Gauge 3.5in, 3+1, Semi Automatic Shotgun - 28","=""650350103519""","=""24832""",2,47,50,"benelli usa",0.01,0,"08/06/2025",2,142,1660,"Shotguns",0
"Watchtower Firearms DEMOLITIA9MM5ELITE Demolitia Elite 9x19 20rd 5 Gold Plated PVD Ported Barrel Graphite PVD Optic Cut/Serrated Graphite PVD Black Textured Grip","=""810085127307""","=""26018""",1,0,3,"sports south llc",0,0,"01/10/2025",1,210,3969.02,"Pistols",0
"Mission First Tactical Ammo Crate Dump Bin Display of 400 10PM556BAG 30 round 5.56 Polymer Mags",,"=""14013""",1,14,30,"mission first tactical, llc",0,0,,0,210,2960,"Magazines",0
"BERETTA A300, SEMI, 12 GA 3, 3+1, 28, ULTIMA MOSSY OAK","=""082442000831""","=""26538""",4,14,30,"beretta usa corp.",0.11,11,"08/05/2025",1,0,745.2,"Shotguns",1
"Benelli ETHOS Field 12-ga 3 28 AA-Grade Satin Walnut 4+1 Semi-Auto Shotgun","=""650350104622""","=""16882""",2,62,65,"benelli usa",0.01,0,"08/06/2025",2,118,1660,"Shotguns",0
"Test Product 5-15-1-4",,"=""18594""",1,14,30,"unknown",0,0,,0,210,0,"Grips",0
"Magnum Research Mark XIX Desert Eagle 50 AE Conversion Kit, 6 Barrel, 2 7rd Mags","=""761226087335""","=""23098""",7,180,180,"magnum research",0.02,55,"01/13/2025",4,45,407,"Barrels",0
"Vortex Razor Gen II 4.5-27x56 HORUS H59","=""843829101516""","=""4280""",1,5,12,"vortex optics, n.a.g industries",0,0,,0,210,2044.05,"Rifle Scopes",0
"Sig Sauer 365XF9BFORXX P365 Fuse 9mm Luger 17+1/21+1 4.30 ROMEO-X COMPACT w/ Fiber Optic Front, Black Serrated Rear","=""798681698745""","=""24756""",4,125,128,"sports south llc, sig sauer inc, rsr group",0.01,69,"01/10/2025",3,119,513.99,"Firearms",0
"LWRC REPR MKII 20 308 Win 20Rd Semi-automatic Rifle - Flat Dark Earth","=""853143008668""","=""18048""",1,14,30,"rsr group",0,0,,0,210,3616.67,"Rifles",0
"Mossberg 590R 18.5 12GA 6+1 M-LOK Pump-Action Shotgun w/ Magpul Furniture","=""015813507622""","=""26134""",4,44,47,"o f mossberg & sons inc, rsr group",0.05,22,"04/02/2025",3,0,364.25,"Shotguns",1
"Glock G34 G5 9MM 17+1 5.3 MOS FS 3-17RD MAGS | ACCESSORY RAIL 9mm","=""764503030024""","=""26905""",5,14,30,"lipsey's, llc.",0.13,10,"03/21/2025",1,0,624,"Pistols",1
"Sig Sauer MCX-Spear 16 7.62x51 20rd M-LOK Semi-Auto Rifle + 400 rounds of Magtech 7.62x51",,"BUNDLE-SPEAR762",1,14,30,"unknown",0,0,,0,210,0,"Rifles",0
"Browning 011746204 Maxus II 12 Gauge 3.5 4+1 (2.75) 28 Barrel, Realtree Max-7, Overmolded Grip Panels Stock, Fiber Optic Front Sight","=""023614853299""","=""28734""",2,14,30,"sports south llc",0.04,0,"08/05/2025",1,26,1434,"Shotguns",0
"USED RUGER AMERICAN ORYX 308 RIFLE 16","=""690927348""","=""28708""",6,14,30,"dbi bakersfield customers",0.13,0,"07/29/2025",1,6,500,"Rifles",0
"Smith & Wesson 1854 45-70 Gov 6+1 20 Stainless Threaded Barrel, Stainless Steel Receiver w/Picatinny Rail, Fixed Black Synthetic Stock","=""022188900668""","=""27928""",3,14,30,"sports south llc",0.05,0,"04/18/2025",1,20,1128,"Rifles",0
"USED- Diamond Back DB15 16 5.16 rifle with Compmag- USED","DB2695493","=""28169""",7,14,30,"dbi bakersfield customers",0.14,0,"05/20/2025",1,7,300,"Rifles",0
"USED RILEY RAK 47 7.62X39","B21796","=""28967""",7,14,30,"dbi bakersfield customers",0.14,0,"08/18/2025",1,5,300,"Rifle / Fixed Stocks",0
"BERGARA B-14 Wilderness HMR, 7mm PRC 24 5rd Bolt-Action Rifle w/Fluted Bolt- Sniper Grey Cerakote","=""043125016587""","=""28757""",3,14,30,"rsr group, bergara/blackpowder products",0.05,0,,1,19,544.93,"Rifles",0
"Browning SILVER 6.5 Creedmoor 129 Grain Plated Soft Point Rifle Ammo - 20 round box","=""020892232266""","=""27873""",167,14,30,"unknown",4.11,4,,573,0,15.81,"Rifle Ammo",17
"USED HENRY GOLDEN BOY H004 22LR 20 LEVER ACTION","GB480791","=""28269""",8,14,30,"dbi bakersfield customers",0.17,0,"06/12/2025",1,4,300,"Rifles",0
"USED REMINGTON 700 RIFLE 30-06 24","G6262714","=""28617""",8,14,30,"dbi bakersfield customers",0.17,0,"07/21/2025",1,4,300,"Rifles",0
"Zastava Arms PAP M91Sr 24.5 7.62X54R 20rd Semi Auto Sniper Rifle W/Scope 2Mags Sling","=""682863126105""","=""27095""",1,14,30,"zastava arms usa",0,0,,0,198,2677.99,"Rifles",0
"used winchester model 1907.S.L .351 Rifle 20","=""17941""","=""28748""",7,14,30,"dbi bakersfield customers",0.14,0,"07/31/2025",1,5,400,"Rifles",0
"Beretta USA J32TT18 A300 Ultima 12 Gauge 28 3+1 3 Gray","=""082442937984""","=""13000""",4,13,16,"sports south llc, lipsey's, llc., rsr group, beretta usa corp.",0.12,0,"04/14/2025",20,53,694.38,"Shotguns",0
"Aero Precision M4E1 Stripped Lower Receiver","=""815421022315""","=""2472""",25,64,67,"aero precision, rsr group",0.48,91,"08/26/2025",100,57,95.3,"Lower Receivers",43
"Vortex Defender-CCW Micro 3 MOA Green Dot","=""843829146418""","=""25854""",11,14,30,"vortex optics, rsr group",0.25,0,,4,14,72.45,"Red Dot / Holographic Sights",0
"FN America SCAR 17S NRCH 16.25 7.62x51mm 20rd Semi-Auto Rifle - FDE","=""845737013578""","=""23239""",1,14,30,"fn america",0,0,,0,210,3150,"Rifles",0
"Sig Sauer MCX-Spear 16 7.62x51 20rd Semi-Auto Rifle - Coyote","=""798681674022""","=""20356""",1,14,30,"sig sauer inc, rsr group",0.01,0,,1,153,1631.93,"Rifles",0
"Sig Sauer MCX-Spear 13 7.62x51 20rd Semi-Auto Pistol - Coyote","=""798681681372""","=""20355""",1,14,30,"sig sauer inc, rsr group",0,0,,0,210,1359.64,"Rifle Style Pistols",0
"Vortex Venom 1-6-24 SFP 30mm AR-BDC3 LPVO w/ Sport 1.5 Cantilever 30mm Mount","=""25001""","=""25001""",6,14,30,"vortex optics, rsr group",0.12,0,"01/14/2014",24,169,162.5,"Rifle Scopes",0
"SMALL RIFLE PRIMER WSR 1000 PER BX","=""020892300040""","=""28464""",53,14,30,"unknown",1.25,0,,125,45,29.64,"Primers",0
"Geissele Automatics GFR 6ARC Stratomatch Rifle - Luna Black - 20","=""810081131063""","=""11338""",1,14,30,"geissele automatics",0,0,,0,210,2904.5,"Rifles",0
"Geissele 20 6ARC STRATOMATCH GFR RIFLE, LUNA BLACK (Includes 1 5rnd 6ARC Geissele Mag)","=""810081131063""","=""11414""",1,14,30,"geissele automatics",0,0,,0,210,2904.5,"Rifles",0
"Aero Precision M5 18 .308 SS Fluted Complete Upper Receiver with 15 ATLAS S-ONE Handguard - Cerakote FDE","=""815421028591""","=""14383""",4,53,56,"aero precision",0.02,0,"06/05/2025",5,102,495.18,"Complete Uppers",0
"Q Honey Badger .300 Blackout SBR w/ Honey Badger Suppressor - 7","=""866955000362""","=""8190""",1,5,12,"q, llc.",0,0,"04/27/2022",0,210,2575.26,"Rifle Style Pistols",0
"Beretta A400 Xcel Multi-Target KO 32 12GA 3 Semi-Auto Shotgun","=""082442837956""","=""19975""",1,140,143,"beretta usa corp., rsr group",0,170,"08/13/2025",1,142,1377.1,"Shotguns",1
"Italian Firearms Group ISIDE DE LUXE Prestige Walnut 12 GA 28 BARREL 3-CHAMBER Side-By-Side Shotgun","=""8057829613364""","=""24642""",1,14,30,"sports south llc",0,0,"07/11/2024",0,107,2881.63,"Rifles",0
"Aero Precision M4E1 PRO Ambidextrous Stripped Lower Receiver - Kodiak Brown","=""840014623266""","=""22354""",12,83,86,"aero precision",0.06,0,"05/14/2025",6,87,179.54,"Lower Receivers",0
"USED SMITH & WESSON 629-6 CLASSIC 44 MAG 6.5","CFC4934","=""28683""",4,14,30,"dbi bakersfield customers",0.08,0,"07/24/2025",1,12,500,"Revolver",0
"Winchester USA .22LR 36gr Copper Plated Hollow Point Rimfire Ammo - 500 Rounds","=""020892103955""","=""24222""",89,14,30,"unknown",2.12,3,,436,26,22.98,"Rimfire Ammo",1
"Winchester Ammo USA Ready 6.5 Creedmoor 140 gr Open Tip Brass Casing Rifle Ammo - 20 Rounds","=""020892230750""","=""18286""",148,7,16,"orion wholesale, winchester ammunition",7.2,3,"04/27/2023",1511,66,18.34,"Rifle Ammo",9
"Winchester 5.56 62GR M855 GREEN TIP 150RD Rifle Ammo - 150 Rounds","=""020892228306""","=""12679""",28,6,15,"davidson's, orion wholesale, winchester ammunition",1.44,0,"08/07/2023",301,89,84.29,"Rifle Ammo",0
"Colt's Manufacturing King Cobra Carry Double Action Only Revolver 357 Magnum 2 Barrel Steel Stainless Finish","=""098289001290""","=""18088""",3,121,130,"rsr group, colt manufacturing",0.01,0,"05/03/2024",2,104,837.28,"Revolvers",0
"Geissele Automatics GFR 6ARC Maritime Recce Rifle - DDC - 18","=""810081130288""","=""11337""",1,14,30,"geissele automatics",0,0,,0,210,2747.5,"Rifles",0
"Geissele 18 6ARC GFR MARITIME RECCE RIFLE, DDC (Includes 1 5rnd 6ARC Geissele Mag)","=""810081130288""","=""11413""",1,14,30,"geissele automatics",0,0,,0,210,2747.5,"Rifles",0
"Wilson Combat WC-10 26 6.5 Creed Rifle - Consign","WCH05377","=""16798""",1,14,30,"dbi bakersfield customers",0,0,"12/09/2022",0,210,2800,"Rifles",0
"Magnum Research Desert Eagle .50 AE Bronze Conversion Kit w/ 2x 7 Rd Mags","=""761226087410""","=""23100""",5,177,180,"magnum research",0.01,69,"11/08/2024",2,0,447.55,"Barrels",1
"Shadow Systems CA Compliant MR920 Elite 4 9mm Semi Auto Pistol - 10+1 Rounds - Bronze Barrel","=""810120316031""","=""25826""",3,32,35,"shadow systems, sports south llc",0.06,14,"08/25/2025",9,119,750.98,"Pistols",1
"Q The Fix 16 6.5 Creedmoor 10rd Bolt Action Rifle - Grey","=""850000857360""","=""8188""",1,5,12,"q, llc.",0,0,"09/27/2022",0,210,2428.06,"Rifles",0
"FN America SCAR 16.25 5.56x45mm 20rd Semi-Auto Rifles - FDE","=""845737013561""","=""23238""",1,14,30,"fn america",0,0,,0,210,2766,"Rifles",0
"Wilson Combat CQB 5 .45ACP 8rd Full Size Semi-Auto Pistol - Black","=""874218004271""","=""9557""",1,5,12,"wilson combat",0,0,,0,210,2482.5,"Pistols",0
"SIG Sauer MCX-SPEAR LT 16 7.62x39mm 28rd Folding Semi-Auto Rifle + 1000 rounds of Wolf 7.62x39 Rifle Ammo",,"BUNDLE-762X39MCX",1,14,30,"unknown",0,0,,0,210,0,"Rifles",0
"PCC COMPETITION RIFLE, JP-5 9MM","=""28540""","=""28540""",1,14,30,"jp enterprises",0,0,,0,44,2591.2,"AR 9",0
"Benelli 12521 Super Black Eagle 3 A.I. Barrel & BE.S.T. 12ga/28 31/2 chamber","=""0650350125214""","=""28119""",1,14,30,"benelli usa",0,0,,0,113,2300,"Shotguns",-1
"Radian MODEL 1 16 223 Wylde 30Rd Semi-Auto Rifle - Radian Black","=""817093020965""","=""23223""",1,14,30,"radian weapons",0,0,,0,210,2371.99,"Rifles",0
"Q Honey Badger 7 300 Blackout 30rd Semi-Auto Pistol - Gray","=""850000857155""","=""8192""",1,5,12,"q, llc.",0,0,"06/06/2022",0,210,2207.26,"Rifle Style Pistols",0
"Q The Mini Fix 8 .300 BLK Bolt Action Pistol - Grey","=""850000857377""","=""8189""",1,5,12,"q, llc.",0,0,"09/22/2022",1,139,2428.06,"Rifle Style Pistols",0
"Radian MODEL 1 14.5 223 Wylde 30Rd Semi-Auto Rifle - Radian Black","=""817093028220""","=""23222""",1,14,30,"radian weapons",0,0,,0,210,2349.61,"Rifle Style Pistols",0
"Winchester USA10MM 180 Grain 10mm FMJ Ammunition - 50 round box","=""020892225534""","=""21052""",141,14,30,"unknown",3.33,0,,700,111,15.8,"Handgun Ammo",0
"Daniel Defense DD5 V4 6.5 Creedmoor 18 1:11 M-LOK Mil Spec+ Rifle","=""818773021531""","=""26375""",1,14,30,"daniel defense",0.01,0,,0,101,2203.49,"AR-10 Rifles",0
"Holosun AEMS Black Anodized 1x 2/65 MOA Illuminated Green Circle w/Dot Reticle Features Lower 1/3 Co-Witness Mount","=""810047073758""","=""9156""",6,166,169,"holosun technologies, inc., rsr group, n.a.g industries",0.01,0,"08/01/2025",3,193,320.17,"Optics & Sights",0
"Zastava PAP M91Sr 24.5 7.62X54R 20rd Semi Auto Sniper Rifle Optics Ready Version","=""685757098960""","=""27096""",1,14,30,"zastava arms usa",0,0,,0,198,2327.99,"Rifles",0
"Mepro MVO 6-36X56 Ffp 34Mm M3 Reticle MRAD","=""810013525250""","=""28510""",1,14,30,"mepro usa llc",0,0,,0,135,1700,"Red Dot Sights",0
"Colt's Manufacturing Python Revolver Double Action Only 357 Magnum 6 Barrel Steel Stainless Finish Walnut Grips","=""098289003270""","=""11149""",2,50,53,"rsr group, sports south llc, colt manufacturing",0.01,0,"04/10/2025",2,91,1282.37,"Revolvers",0
"USED COLT 1911 MKIV SERIES 70 45 ACP","70B12110","=""28094""",3,14,30,"dbi bakersfield customers",0.07,0,"04/30/2025",1,15,550,"Pistol",0
"B&T APC9K PRO-S 5.5 9MM 21Rd Full Size Semi-Auto Pistol - Black","=""840225705584""","=""10929""",1,14,30,"rsr group",0,0,,0,210,2220,"Pistols",0
"Springfield SAINT VICTOR 16 308 Winchester 10Rd - Black","=""706397927882""","=""9608""",2,27,30,"rsr group, sports south llc, springfield armory",0.02,0,"10/29/2024",2,100,1145.67,"Rifles",0
"Live Free Armory LF19 Raptor Glock 19 Slide W/RMR Cut - Nitride","=""17107""","=""17107""",11,50,53,"live free armory",0.1,0,"02/19/2025",20,130,145.6,"Glock Slides",0
"SOLGW x Garand Thumb Task Force 69 14.5 5.56 NATO 30rd Semi-Auto AR-15 Rifle - Black","=""785939519709""","=""16741""",1,14,30,"rsr group, sons of liberty gun works",0,0,,0,210,1095.5,"Rifle Style Pistols",0
"POF USA Revolution Piston .308 Rifle, 16.5 Barrel, 14.5 M-LOK EDGE Rail, Rifle Length Piston System - Burnt Bronze","=""847313014672""","=""12274""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2259,"Rifles",0
"POF USA Revolution Piston Pistol, .308, 12.5 Barrel, Piston Gas Block, 11.5 Edge Rail, MFT BLADE","=""847313015846""","=""12276""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2259,"Rifle Style Pistols",0
"POF USA Revolution Piston 6.5 Creedmoor Rifle, 20 Barrel, 14.5 M-LOK EDGE Rail, Rifle Length Piston System - Burnt Bronze","=""847313015655""","=""12275""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2259,"Rifles",0
"POF USA Revolution Piston .308 Rifle, 16.5 Barrel, 14.5 M-LOK EDGE Rail, Rifle Length Piston System, CA Featureless","=""847313018083""","=""12278""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2259,"Rifles",0
"POF USA Revolution Piston .308 Rifle, 18.5 Barrel, 14.5 M-LOK EDGE Rail, Rifle Length Piston System","=""847313018052""","=""12277""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2259,"Rifles",0
"POF USA Revolution Piston SBR , .308, 12.5 Barrel, 5 Position Piston Gas Block, 11 M-LOK EDGE Rail","=""847313018106""","=""12279""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2259,"Short Barrel Rifles",0
"Nightforce ATACR 1-8x24mm FFP Rifle Scope - FC-DMX Reticle - FDE",,"=""18625""",1,14,30,"nightforce",0,0,,0,210,2175,"Rifle Scopes",0
"Uberti 1873 Short 357 Magnum Lever Action Rifle - 20 Barrel, 10+1 Rounds","=""037084427102""","=""19881""",2,84,87,"stoeger industries",0,0,"02/25/2025",1,75,1140,"Rifles",0
"Fiocchi 9APB Training Dynamics 9mm Luger 124 gr Full Metal Jacket (FMJ) Handgun Ammo - 50 Rounds","=""762344001678""","=""9311""",132,7,16,"sports south llc, in-store purchase, fiocchi of america",3.23,0,"09/15/2022",679,180,11.12,"Handgun Ammo",1
"Rise Armament RA-1121 6.5 Creedmoor Complete AR-10 Semi-Automatic Rifle - Flat Dark Earth","=""851046006880""","=""27103""",1,14,30,"rise armament",0,0,,0,196,1751,"AR-10 Rifles",0
"Sig Sauer MCX-Spear LT 16 5.56 NATO 30rd Semi-Auto Rifle - FDE","=""798681699698""","=""20354""",1,14,30,"sig sauer inc, rsr group",0,0,,0,210,1000,"Rifles",0
"POF USA Revolution DI 6.5 Creedmoor Rifle, 20 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block - Burnt Bronze","=""847313015679""","=""12266""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2188,"Rifles",0
"POF USA Revolution DI .308 Rifle, 16.5 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block - Bronze","=""847313015822""","=""12267""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2188,"Rifles",0
"POF USA Revolution DI Pistol, .308, 12.5 Barrel, Dictator Gas Block, 11.5 Renegade Rail, MFT BLADE","=""847313016003""","=""12268""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2188,"Rifle Style Pistols",0
"POF USA Revolution DI .308 Rifle, 16.5 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block, 10 RD MAG","=""847313017017""","=""12270""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2188,"Rifles",0
"POF USA Revolution DI 6.5 Creedmoor Rifle, 20 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block, 10 RD MAG","=""847313016980""","=""12269""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2188,"Rifles",0
"POF USA Revolution DI .308 Rifle, 18.5 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block - Burnt Bronze","=""847313018076""","=""12271""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2188,"Rifles",0
"POF USA Revolution DI .308 Rifle, 16.5 Barrel, 14.5 Rail, Rifle Length Dictator Gas Block, CA Featureless","=""847313018090""","=""12272""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2188,"Rifles",0
"POF USA Revolution DI SBR, .308, 12.5 Barrel, Mid-Length Dictator Gas Block, 11.5 Renegade Rail","=""847313018120""","=""12273""",1,14,30,"patriot ordnance factory, inc",0,0,,0,210,2188,"Short Barrel Rifles",0
"Nightforce ATACR 1-8x24mm FFP Rifle Scope - FC-DMX Reticle",,"=""18624""",1,14,30,"nightforce",0,0,,0,210,2100,"Rifle Scopes",0
"Golden Eagle HD 15-60x52 SCR-1 SFP MOA","=""875874006119""","=""13423""",1,14,30,"vortex optics, gun accessory supply",0,0,"09/01/2022",0,210,1329.99,"Rifle Scopes",0
