"Image","Name","SKU","Barcode","Days of stock","Vendor reference","Stock","On order","Replenishment","365 days sales","30 days revenue","365 days revenue","COGS","Profit %","GMROI","Stockturn","Sell through","AVG sales/mo","AVG sales/day"
"https://inventory.dearsystems.com/Attachment/Download?ID=e7060df5-5fbf-4070-aafa-75e3fb911f3b&ContentType=image/jpeg&FileName=16-bca-5-56-nato-17-twist-black-nitride-mid-length-barrel-ar15discounts_368.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 5.56 NATO 1:7 Twist Black Nitride Mid-Length Barrel","=""1531""","=""999991531""",27,"B556MM41617-M, 2313-B556MGVNT1617M, , 1101-0201-005, 59004, 110-200, 0.80 gas 1101-0201-015, KM-556-GOV-MID-16",0,0,261,2112,5556.15,127202.57,117934.08,0.06,63.37,8.105,100,173.59,5.79
"https://inventory.dearsystems.com/Attachment/Download?ID=69755266-2455-4b4f-9c9f-d29922d234d1&ContentType=image/jpeg&FileName=nbs-mil-spec-carbine-buffer-receiver-extension-kit-ar15discounts_564.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Mil-Spec Carbine Buffer Kit","=""1334""","=""999991334""",30,"AM-21-BUF FER-KIT, MNTLU04B",234,0,155,3326,4741.55,65267.75,59468.88,0.04,245.75,25.4148,93.43,273.37,9.11
"https://inventory.dearsystems.com/Attachment/Download?ID=5a3e3849-a4ac-4643-b5dc-d14f0922704a&ContentType=image/jpeg&FileName=assembled-nitride-low-profile-gas-block-stainless-steel-tube-barrel-parts-kit-ar15discounts_527.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Assembled Nitride .750 Low Profile Gas Block + Stainless Steel Gas Tube Mid","=""1542""","=""999991542""",30,,121,0,57,1134,4473.69,30028.01,15309,0.1,1148.34,12.486,90.36,93.21,3.11
"https://inventory.dearsystems.com/Attachment/Download?ID=14bd2346-ac1b-48c9-bf32-a92bc26b214c&ContentType=image/jpeg&FileName=d039+updated.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Industries Single Stage Nickel Teflon Trigger Group - Curved","D039-1","=""810084372227""",30,,198,0,112,2289,4422.59,70379.43,53722.83,0.11,596.63,19.1506,92.04,188.14,6.27
"https://inventory.dearsystems.com/Attachment/Download?ID=10d7a79a-43c5-40f7-80f6-08e44340cfcb&ContentType=image/jpeg&FileName=DSCF1566.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","7.5 Slick Side Billet 5.56 Nitride Pistol M-LOK Upper Assembly","=""3127""","=""999993127""",30,,24,0,0,233,4362.36,40989.85,30989,0.07,475.13,15.0602,90.66,19.15,0.64
"https://inventory.dearsystems.com/Attachment/Download?ID=e8a27558-667d-4077-af0e-9ddae86139db&ContentType=image/jpeg&FileName=nbs+20+complete+upper+2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","20 5.56 Rifle M-LOK Upper Assembly","=""4465""","=""999994465""",30,,27,0,5,247,4332.66,51961.14,34441.68,0.12,1003.9,21.025,90.15,20.3,0.68
"https://inventory.dearsystems.com/Attachment/Download?ID=68cb916e-d001-483e-8923-a153d74daf22&ContentType=image/jpeg&FileName=223up-upper-stripped-ar15-5.56-ar-black-1-2-Edit-800x800-2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR-15 Stripped Upper","=""2377""","=""999992377""",30,"223UP, , 00-UR-AR00052B-X - No T-MARKS, MA15U, 4022-0909-002, 4022-0909-060, 1333/month, UPPER-S, UPPR RCVR (STRIPPED)",718,17000,0,1335,2799.46,58188.81,50035.8,0.06,282.31,17.6555,65.03,109.73,3.66
"https://inventory.dearsystems.com/Attachment/Download?ID=a5be08d5-3d3d-4f4a-9767-70386c9834b0&ContentType=image/jpeg&FileName=dbi+gen+2+handguard+15.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SMRS Handguard - Slim M-LOK Rail System V2 15 Black","D083-16","=""810084370230""",71,,180,0,0,384,2794.53,34768.05,18627.84,0.11,188.52,1.9039,68.09,31.56,1.05
"https://inventory.dearsystems.com/Attachment/Download?ID=2c647756-715c-487d-8d39-03a2da8afd15&ContentType=image/jpeg&FileName=DSCF4705-Edit.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Lower Parts Kit Minus FCG & Pistol Grip","D012","=""810084371640""",30,,0,0,339,2513,2620.8,55437.79,33146.47,0.15,2519.58,38.9356,100,206.55,6.88
"https://inventory.dearsystems.com/Attachment/Download?ID=53c05a5a-66f8-4c82-9917-71863e8eec69&ContentType=image/jpeg&FileName=apoc-armory-a2-muzzle-brake-black-nitride-device-ar15discounts_391.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","A2 Flash Hider 1/2x28","=""1290""","=""999991290""",30,"51037S, P6-00083, A2-BIRDCAGE, , 4017-1507-002",222,3000,0,2830,2420.43,22104.15,14517.9,0.05,242.23,4.5955,92.73,232.6,7.75
"https://inventory.dearsystems.com/Attachment/Download?ID=97e3429a-5bc6-455a-9e36-03fa208f77c6&ContentType=image/jpeg&FileName=D206.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","M16A1 Stripped Upper Receiver w/o M4 Feedramps","D206","=""810084374184""",8,"UR-M16-A1, 00UR-12973012-X",702,0,0,391,2400.63,36425.04,26118.8,0.07,17.61,0.4369,35.77,32.14,1.07
"https://inventory.dearsystems.com/Attachment/Download?ID=5852f125-dd0e-4b56-9fbd-de136cb67c3f&ContentType=image/jpeg&FileName=28370+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","8″ Pistol 5.56 Government M-LOK Upper Assembly","=""28370""","=""28370""",30,,9,0,9,21,2396,4345,2522.1,0.01,98.38,1.3611,70,11.45,0.38
"https://inventory.dearsystems.com/Attachment/Download?ID=07bb975b-b820-4b97-9589-8052fca956eb&ContentType=image/jpeg&FileName=nbs+10.5_+complete+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","10.5 5.56 Gov / SOCOM Carbine M-LOK Upper Assembly","=""7288""","=""999997288""",30,,12,0,0,95,2214.25,21857.73,15215.2,0.05,781.84,15.8333,88.79,7.81,0.26
"https://inventory.dearsystems.com/Attachment/Download?ID=bc1fe406-551a-4b48-8a85-f636ed16be28&ContentType=image/jpeg&FileName=nbs+7.5+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","7.5 5.56 DRP Pistol M-LOK Upper Assembly","=""7820""","=""999997820""",30,,16,0,0,93,2066.78,19206.04,12289.02,0.05,402.59,7.2984,85.32,7.64,0.25
"https://inventory.dearsystems.com/Attachment/Download?ID=6d362008-c45a-4c86-8353-7cfd3d503e2e&ContentType=image/jpeg&FileName=anderson-oops-kit-lower-parts-ar15discounts_903.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","OOPS! Kit","=""1348""","=""999991348""",30,,180,0,455,4197,2031.5,26354.43,11164.02,0.1,10650.83,79.7701,95.89,344.96,11.5
"https://inventory.dearsystems.com/Attachment/Download?ID=d815418b-5ef5-4dab-abb9-05fd4b1ad326&ContentType=image/jpeg&FileName=04-013-01009_00.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Stainless Steel Gas Tube Carbine Length","=""1284""","=""999991284""",25,,225,0,72,2318,2026.94,23986.2,11404.56,0.09,608.05,4.4123,91.15,190.52,6.35
"https://inventory.dearsystems.com/Attachment/Download?ID=f6e9fe62-62c6-419d-a05a-3943d6aa23a2&ContentType=image/jpeg&FileName=8470+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 .223 Wylde Gov Mid M-LOK Upper Assembly Black","=""8470""","=""999998470""",30,,20,0,0,111,1959.55,24865.12,17557.98,0.05,409.16,9.6144,84.73,9.12,0.3
"https://inventory.dearsystems.com/Attachment/Download?ID=14e27f67-92d9-46a0-83a3-1b5cfa417980&ContentType=image/jpeg&FileName=assembled-nitride-low-profile-gas-block-melonite-tube-barrel-parts-kit-ar15discounts_412.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Assembled Nitride .750 Low Profile Gas Block + Melonite Gas Tube - Carbine","=""1546""","=""999991546""",30,"BAPA100016D",0,0,65,389,1959.13,11484.57,6006.16,0.04,2006.15,22.0508,100,31.97,1.07
"https://inventory.dearsystems.com/Attachment/Download?ID=2f2f238c-5ccd-4b88-9287-e4d04827f5cb&ContentType=image/png&FileName=28249+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16″ 7.62x39 Phosphate Carbine M-LOK Heavy Upper Assembly","=""28249""","=""28249""",30,,14,0,0,16,1872.62,2671.68,1607.52,0.01,51.28,0.8441,53.33,8,0.27
"https://inventory.dearsystems.com/Attachment/Download?ID=d5d2c7ea-ee8a-4fad-918c-2d2d1dc4e9d6&ContentType=image/jpeg&FileName=nbs-16-slick-side-billet-5-56-416r-stainless-midlength-18-m-lok-complete-upper-assembly-ar15discounts_334.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 Slick Side Billet 5.56 416R Stainless Midlength 1:7 M-LOK Complete Upper","=""3028""","=""999993028""",30,,13,0,0,45,1834.51,13383.14,8740.35,0.03,433.57,8.346,77.59,3.7,0.12
"https://inventory.dearsystems.com/Attachment/Download?ID=2f0b6fe4-eb1e-43a6-9431-09a0b09fd303&ContentType=image/jpeg&FileName=a85c5d80-e0bc-4e60-80de-1aa27441c582.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 5.56 Left Handed Complete Upper","=""3678""","=""999993678""",30,,10,0,0,56,1619.81,22311.86,13546.4,0.06,962.58,14.1355,84.85,4.6,0.15
"https://inventory.dearsystems.com/Attachment/Download?ID=f5ea2127-c137-4ed5-ac1b-81a6dcfeefab&ContentType=image/png&FileName=28377+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","18 Carbine 400 Legend Medium M-LOK Upper Assembly","=""28377""","=""28377""",30,,16,0,0,9,1617.19,2057.09,1338.57,0,47.03,0.8762,36,7.94,0.26
"https://inventory.dearsystems.com/Attachment/Download?ID=9dd594f9-06ef-4d39-8867-e46c5af136b2&ContentType=image/jpeg&FileName=21089+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 M4 Carbine 1:8 M-LOK Upper Assembly - Black","=""21089""","=""9999921089""",30,,9,0,0,48,1599.6,10115.68,6509.76,0.02,577.29,10.2336,84.21,3.95,0.13
"https://inventory.dearsystems.com/Attachment/Download?ID=491dc4db-21fe-41ab-9f95-678fcd4e12aa&ContentType=image/jpeg&FileName=6ea1020a-2023-492c-b58d-c372eccb9175.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird SBA3 Lower Build Kit","D034","=""810084371442""",30,,10,0,0,60,1519.14,9631.01,6697.2,0.02,266.16,6.4507,85.71,4.93,0.16
"https://inventory.dearsystems.com/Attachment/Download?ID=ae2f7ca7-2058-449d-9386-1d1a4738ca7a&ContentType=image/jpeg&FileName=dbi-15-mscbk.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 True Mil-Spec Carbine Receiver Extension / Buffer Kit","D015","=""810084370513""",30,,119,0,0,649,1486.83,22519.69,9339.11,0.09,1077.48,10.211,84.51,53.34,1.78
"https://inventory.dearsystems.com/Attachment/Download?ID=3fa8e745-e5ef-480d-bb98-e6d8ada39d3a&ContentType=image/jpeg&FileName=dirty-bird-industries-pin-and-spring-kit-dbi-ar15-lpk-psk.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Lower Receiver Pin and Spring Kit","D013","=""810084371657""",30,,11,0,72,2198,1465.96,26306.39,9385.46,0.11,3948.6,22.0877,99.5,180.66,6.02
"https://inventory.dearsystems.com/Attachment/Download?ID=2acf899d-a0ed-4045-a542-03e336aab2a4&ContentType=image/jpeg&FileName=XP-MLGT_00.JPG&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Stainless Steel Gas Tube Mid Length","=""1286""","=""999991286""",14,,693,0,0,2782,1427,28454.39,14577.68,0.09,267.16,2.3455,80.06,228.66,7.62
"https://inventory.dearsystems.com/Attachment/Download?ID=bb89d431-fd6d-49e3-ab28-6c4313519485&ContentType=image/jpeg&FileName=28371+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","10.3″ Carbine 5.56 Government M-LOK Upper Assembly","=""28371""","=""28371""",30,,11,0,2,14,1396.77,2702.66,1595.3,0.01,70.27,1.0124,56,8.4,0.28
"https://inventory.dearsystems.com/Attachment/Download?ID=1e0265a8-c8cb-441e-b235-9c937632074c&ContentType=image/png&FileName=28750+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","18 Midlength 22 ARC Medium Stainless M-LOK Upper Assembly","=""28750""","=""28750""",30,,20,0,0,5,1393.12,1393.12,767.65,0,18.89,0.2343,20,9.38,0.31
"https://inventory.dearsystems.com/Attachment/Download?ID=e4bf4ed4-da92-41fa-b015-b2a42895f98d&ContentType=image/jpeg&FileName=trinty-force-le-usgi-m4-stock.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Mil-Spec M4 Carbine Stock","=""1335""","=""812530025527""",13,"MAR082, ST003M, AAST07, US-ASM4STK, , TBA04, RJM4STK",415,0,0,5109,1391.19,34166.74,41638.35,-0.05,-220.49,12.0987,92.49,419.92,14
"https://inventory.dearsystems.com/Attachment/Download?ID=e2297b2f-7e4b-4a42-a6e4-0b708f1ffdbd&ContentType=image/jpeg&FileName=assembled-nitride-low-profile-gas-block-melonite-tube-barrel-parts-kit-ar15discounts_412.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Assembled Nitride .750 Low Profile Gas Block + Melonite Gas Tube - Mid Leng","=""1545""","=""999991545""",30,,29,0,33,417,1378,12769.42,6471.84,0.04,1191.98,12.2637,93.5,34.27,1.14
"https://inventory.dearsystems.com/Attachment/Download?ID=3e4c434b-8951-4d51-abd9-077b5eb6663b&ContentType=image/jpeg&FileName=DSCF5108.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d",".750 Low Profile Gas Block","=""1132""","=""999991132""",49,,814,0,0,2316,1377.8,34016.76,18991.2,0.1,219.11,2.2658,73.99,190.36,6.35
"https://inventory.dearsystems.com/Attachment/Download?ID=8f800e75-88ea-4012-bf62-91cf559bf1bf&ContentType=image/jpeg&FileName=assembled-nitride-low-profile-gas-block-stainless-steel-tube-barrel-parts-kit-ar15discounts_527.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Assembled Nitride .750 Low Profile Gas Block + Stainless Steel Gas Tube Pis","=""1541""","=""999991541""",30,,176,0,0,568,1258.93,16065.27,7315.84,0.06,1202.3,10.4301,76.34,46.68,1.56
"/images/no-image.png","Dirty Bird AR-15 SMRS Hanguard - Slim M-LOK Rail System V3 - 9.7 Black","D092-2","=""810084370285""",146,,7,0,54,84,1209,9061.11,4387.32,0.03,291.37,2.5478,92.31,6.9,0.23
"https://inventory.dearsystems.com/Attachment/Download?ID=8b55b0d4-186d-4d38-b3a6-94664e412d16&ContentType=image/jpeg&FileName=052617_755632.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Budget AR-15 Mil-Spec Charging Handle","=""4081""","=""815879018922""",30,"MAR092, XDB-CHGHA",515,0,0,2184,1192.1,26625.05,16620.24,0.07,741.2,12.3904,80.92,179.51,5.98
"https://inventory.dearsystems.com/Attachment/Download?ID=2307b209-ca6b-4723-80a3-1a20c321b6df&ContentType=image/jpeg&FileName=XP-RLGT_00.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Stainless Steel Gas Tube Rifle Length","=""1287""","=""999991287""",14,"MAR010, , GTR, WT000936, 4013-2300-004",147,250,0,1637,1138.83,17543.07,7497.46,0.07,430.15,3.2109,91.76,134.55,4.48
"https://inventory.dearsystems.com/Attachment/Download?ID=36d3a12c-1b06-4edc-bf1c-b6a513f3f4f8&ContentType=image/png&FileName=28376+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 Carbine 400 Legend Medium M-LOK Upper Assembly","=""28376""","=""28376""",30,,18,0,0,7,1116.99,1556.89,1009.61,0,36.74,0.6777,28,6.18,0.21
"https://inventory.dearsystems.com/Attachment/Download?ID=dffd5a5c-5a38-48e9-b7f9-9cf9624e0543&ContentType=image/jpeg&FileName=16811+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","7.5 5.56 DRP Pistol Quad Rail Complete Upper","=""16811""","=""9999916811""",30,,19,0,0,21,1113.35,6234.57,4509.75,0.01,57.64,1.5694,52.5,1.73,0.06
"https://inventory.dearsystems.com/Attachment/Download?ID=d142705f-5271-4a93-a49c-e0c5745456d8&ContentType=image/jpeg&FileName=dirty+bird+10.5_+v3+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 10.5? Government Carbine 5.56 M-LOK Complete Upper V3 - Black","D104-5","=""810084371282""",30,,1,0,1,16,1083.86,6252.86,4510.4,0.01,159.2,4.0248,94.12,1.32,0.04
"https://inventory.dearsystems.com/Attachment/Download?ID=3aada293-1e9a-4739-9fda-46800888d312&ContentType=image/png&FileName=28378+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","18 Midlength 6mm ARC Medium M-LOK Upper Assembly","=""28378""","=""28378""",30,,11,0,13,19,1054.88,4348.96,2852.85,0.01,144.71,2.7593,63.33,15.83,0.53
"https://inventory.dearsystems.com/Attachment/Download?ID=09ec7d3a-7355-47b9-9a0a-564382e07968&ContentType=image/jpeg&FileName=DSCF1566.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","7.5 Slick Side Billet 300 BLK Nitride Pistol M-LOK Upper Assembly","=""3331""","=""999993331""",30,,4,0,10,118,1050.92,20620.16,10669.56,0.07,1491.57,22.9462,96.72,9.7,0.32
"https://inventory.dearsystems.com/Attachment/Download?ID=4efafd3d-8bdd-4802-8775-504182b38e30&ContentType=image/jpeg&FileName=nbs+geissele+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Premium Series 16 Upper Assembly w/ BA Barrel and Geissele MK8 Handguard","=""8921""","=""999998921""",30,,0,0,1,5,1024.56,2548.08,1689,0.01,569.86,12.2483,100,0.41,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=9939f368-a760-4257-b34d-ba4394d4c9f5&ContentType=image/png&FileName=26867+1.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16″ 5.56 Phosphate Carbine M-LOK Government Upper Assembly","=""26867""","=""26867""",30,,4,0,8,37,1019.7,5796.12,3012.91,0.02,531.04,6.3056,90.24,7.93,0.26
"https://inventory.dearsystems.com/Attachment/Download?ID=f9f9aed6-4a5e-4467-973d-e98d2f53cbc4&ContentType=image/jpeg&FileName=assembled-nitride-low-profile-gas-block-melonite-tube-barrel-parts-kit-ar15discounts_412.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Assembled Nitride .750 Low Profile Gas Block + Melonite Gas Tube - Rifle Le","=""1544""","BAPA100013",30,,46,0,0,180,1010.47,5315.97,2948.4,0.02,465.79,5.7921,79.65,14.79,0.49
"https://inventory.dearsystems.com/Attachment/Download?ID=46209c39-b0e8-4c63-8160-39b7831f16a3&ContentType=image/jpeg&FileName=assembled-nitride-low-profile-gas-block-stainless-steel-tube-barrel-parts-kit-ar15discounts_527.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Assembled Nitride .750 Low Profile Gas Block + Stainless Steel Gas Tube Rif","=""1543""","=""999991543""",30,,0,0,0,504,1001.55,14151.16,7706.16,0.04,1161.42,13.4898,100,41.42,1.38
"https://inventory.dearsystems.com/Attachment/Download?ID=2cd7b984-4f37-481f-b1cc-38b23f9a2b6d&ContentType=image/jpeg&FileName=assembled-nitride-low-profile-gas-block-stainless-steel-tube-barrel-parts-kit-ar15discounts_527.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Assembled Nitride .750 Low Profile Gas Block + Stainless Carbine Gas Tube","=""1540""","=""999991540""",30,,119,0,0,766,983.26,21890.82,10065.24,0.08,1770.47,15.7409,86.55,62.96,2.1
